OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1.280685236250437,-0.7044056236727184,-0.5707501337786359,2.5756490601328577,1.2231787930188007,0.7897405221108432,0.29676325272497744,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.0356130600071909,-0.5707501337786359,-1.1065359632808285,-0.9165492821451984,-1.0260408358133,-0.934129784145668,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,0.6801529764072725,0.826417102418415,1.4211607501514127,0.7897405221108432,2.1431028080309455,1.2914321166602527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5171998069472914,0.6535448652986187,-0.5707501337786359,-0.48809448710663944,-1.0307696420293977,-1.0260408358133,-0.934129784145668,-2.2129629830885067,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9185108143661966,5.678230447636809,-1.1220616907161638,-0.10939207229685703,0.7897405221108432,-0.934129784145668,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,0.25609594169725175,-0.5707501337786359,0.9635610280972101,0.037190722887865325,0.7897405221108432,0.9122097711603002,-0.3414569218074603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.108232238270668,-0.5707501337786359,0.1251717465891045,-0.5795992204868106,-1.0260408358133,-0.934129784145668,-0.7064006037572643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.47256041823858774,-0.5707501337786359,-0.6614651101345502,-1.1583157105667534,-1.0260408358133,-0.934129784145668,-0.5660376491611858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.7044056236727184,-0.5707501337786359,-0.3173114853179513,-0.9051272461567784,0.7897405221108432,-0.31868326571034533,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.2497182507006692,3.6358266969350383,3.1086990354127026,1.6153353619545516,0.7897405221108432,2.7585493264662686,1.6236244425376385,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.819148583465855,-0.5707501337786359,0.3321814457269084,-0.42730540730787825,-1.0260408358133,-0.31868326571034533,-0.19641520205817917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8522693270993021,1.7705419706843697,0.632345509476724,1.668638196567178,0.7897405221108432,0.29676325272497744,1.8575627001977693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7197863525655132,3.032515019898472,0.420160567860475,1.7181336858503309,0.7897405221108432,1.527656289595623,2.386263162509665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.40631893097169325,-0.5707501337786359,-0.032673149003470944,-0.6957232530357464,-1.0260408358133,-0.31868326571034533,-0.8093334371277219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.02425073626312099,-0.5707501337786359,-0.9900930075158139,-1.4000821389883085,-1.0260408358133,-1.5495763025809908,-0.5660376491611858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,0.02425073626312099,2.2520843184108035,-1.7586165155649107,-1.006021897387821,-1.0260408358133,-0.934129784145668,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.2140273717438843,-1.6980279326761358,-0.5707501337786359,-0.22156949946671697,-0.8346913575615222,-1.0260408358133,-0.31868326571034533,-0.6315403613060224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.5719226491389294,-0.5707501337786359,-0.4518677897575238,-1.0041182247230844,-1.0260408358133,-1.5495763025809908,0.21999489657685367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.1018545472740855,-0.5707501337786359,-0.7158051561582237,-1.198292836526223,-1.0260408358133,-1.5495763025809908,-0.9356600962641926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,0.22297519806380448,0.5528486775830429,-1.269556101351849,-0.21980508685158298,-1.0260408358133,-0.31868326571034533,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.2012167781744272,-0.5707501337786359,-0.4492801685183012,0.10953028414785819,-1.0260408358133,-0.31868326571034533,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,-0.1749923171607111,0.8062744794414736,0.7897405221108432,0.9122097711603002,2.7137767232338477,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,0.4879411471313825,-0.5707501337786359,0.7513760864809612,-0.11891043562054031,-1.0260408358133,-0.31868326571034533,-0.13091248991334253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,0.3646597141037469,-0.8141347632486805,-1.270632397786216,-1.0260408358133,-2.1650228210163136,-0.24788161874340794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,-1.1246493119553864,-0.11319941762633035,0.7897405221108432,0.9122097711603002,-0.15430631567935563,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.7706471109396129,-0.5707501337786359,1.0256639378385513,0.08287886684154502,-1.0260408358133,-0.934129784145668,1.5861943213120175,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.07511149463722075,0.8849468484288593,-0.9900930075158139,0.19900289939048094,0.7897405221108432,0.29676325272497744,-0.051373482308898065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.3554581725975935,-0.5707501337786359,-0.8969386429038021,-1.331549923057789,-1.0260408358133,-0.934129784145668,-0.977768982643016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.4879411471313825,0.3812646226460378,1.010138210403216,2.312079557248167,0.7897405221108432,0.9122097711603002,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.108232238270668,-0.5707501337786359,1.566476776836064,0.4807464537715057,0.7897405221108432,0.9122097711603002,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,0.3968719767074721,-0.3797135906894619,0.7897405221108432,-0.31868326571034533,-0.3554932172670681,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.5324242145088998,-0.5707501337786359,-0.5450221543695355,0.061938467529441835,0.7897405221108432,-0.934129784145668,0.9311671998636514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9185108143661966,0.635873220294497,-1.1634636305437245,-0.12081410828527696,0.7897405221108432,-0.31868326571034533,0.15449218443201704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,0.8678190422459758,-0.033245165707390875,0.7897405221108432,-0.934129784145668,0.9452034953232592,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.289216685330699,0.9679713911403134,-0.024910285285803302,1.5943949626424483,0.7897405221108432,2.1431028080309455,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.31508485014502,-0.04199075100377351,-0.5707501337786359,1.279250819282361,0.2694387879857371,0.7897405221108432,0.29676325272497744,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,0.8240621837737929,-0.7209803986366687,0.4807464537715057,0.7897405221108432,0.9122097711603002,0.3276064951005139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.05737147989656824,5.600740874439452,2.7438444406823232,1.3469175162266833,0.7897405221108432,0.9122097711603002,0.20127983596404322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.3999412399751108,-0.5707501337786359,-0.7986090358133452,-1.259210361797796,-1.0260408358133,-0.934129784145668,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,0.22297519806380448,-0.5707501337786359,0.6970360404572876,-0.15888756158001005,-1.0260408358133,-0.934129784145668,0.5381509269946316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-2.31508485014502,-0.47256041823858774,-0.5707501337786359,0.8160666174615249,-0.07131861900212395,-1.0260408358133,-0.31868326571034533,-0.1449487853729504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.07511149463722075,-0.5707501337786359,-0.35353818266706694,-0.9317786634630916,-1.0260408358133,-0.934129784145668,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.45482040349793523,-0.5707501337786359,1.4991986246162776,0.4312509644883527,0.7897405221108432,-0.934129784145668,0.4258605633177688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5171998069472914,0.7529070961989605,-0.5707501337786359,-0.4466925472790787,-1.000310879393611,-1.0260408358133,-0.934129784145668,0.9311671998636514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.07511149463722075,0.49196401292797654,-0.3173114853179513,1.0746923251693419,-1.0260408358133,1.527656289595623,0.14513465412561183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.31508485014502,-1.1680960345409799,-0.5707501337786359,-0.9383405827313629,-1.3620086856935754,-1.0260408358133,-1.5495763025809908,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.22297519806380448,0.18200572013854793,-0.3173114853179513,-0.9051272461567784,0.7897405221108432,-0.934129784145668,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-0.3069567000713515,-0.5707501337786359,-0.3173114853179513,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,-0.9964840432558265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.179627757849301,-1.6980279326761358,-0.5707501337786359,-0.5786612304794286,-0.004690075736341061,-1.0260408358133,0.9122097711603002,-1.370785255512036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,-0.5786612304794286,0.5359529610488687,0.7897405221108432,0.9122097711603002,0.776767949807965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.0356130600071909,1.0565309033658643,-0.9279900977744726,-1.3543939950346289,-1.0260408358133,-1.5495763025809908,-1.0900593463198789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,-0.5719226491389294,-0.5707501337786359,-0.6769908375698854,-1.1697377465551733,-1.0260408358133,-1.5495763025809908,-0.8982299750385716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.008870007370326258,-0.5707501337786359,-0.7520318535073394,-1.2249442538325364,-1.0260408358133,-0.934129784145668,0.03284429044874903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.22297519806380448,-0.5707501337786359,0.4020472191859172,0.7358385908462174,0.7897405221108432,0.9122097711603002,0.3088914344877034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.0509937888999856,1.0676008423940582,1.2067974245841298,0.2161359533731108,0.7897405221108432,0.29676325272497744,1.9043503517297955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8853900707327494,0.43661431778700716,-1.023732083625707,-1.424829883629885,-1.0260408358133,-1.5495763025809908,-0.4958561718631466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5171998069472914,1.084114532533433,0.5639186166112368,-0.8141347632486805,-1.270632397786216,-1.0260408358133,-2.1650228210163136,-0.24788161874340794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.8522693270993021,-0.5707501337786359,-0.6381765189815473,0.16092944609574783,0.7897405221108432,0.29676325272497744,-0.060731012615303295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-1.5986657017757941,-0.5707501337786359,-0.28367240920805814,0.633040266950438,-1.0260408358133,0.9122097711603002,-0.48181987640353874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.554182634398277,-0.5707501337786359,0.6452836156728367,-0.19696101487474313,0.7897405221108432,-0.31868326571034533,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38174271465157283,-0.20759446917100974,0.060236390828415254,-0.5890117154363188,-1.1050128759541271,-1.0260408358133,-0.934129784145668,-0.8654786189661533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-0.4725687596713042,1.409738714162993,0.7897405221108432,0.9122097711603002,0.37907291178574265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.3668204963416635,-0.5707501337786359,-0.9926806287550364,-1.1050128759541271,-1.0260408358133,-1.5495763025809908,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38174271465157283,0.7860278398324076,-0.5707501337786359,-0.16464183220382092,-0.7928105589373159,-1.0260408358133,-0.31868326571034533,-0.5660376491611858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.15673371079690998,-0.5707501337786359,-0.8555367030762413,0.2827644966388937,0.7897405221108432,0.9122097711603002,0.2574250178024746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,-0.5707501337786359,-1.0159692199080392,0.12666333813048808,0.7897405221108432,-0.31868326571034533,0.21999489657685367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1172352761668802,0.5805235251535276,2.2392582990339265,0.9757013466030358,0.7897405221108432,0.29676325272497744,1.9043503517297955,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5171998069472914,0.8853900707327494,-0.5707501337786359,-0.7675575809426747,0.5016868530836089,0.7897405221108432,-0.31868326571034533,0.3416427905601217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.9629938817437138,-0.5707501337786359,-0.6045374428716541,1.3583395522151032,-1.0260408358133,0.9122097711603002,-2.2129629830885067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
